record,x,y,amplitude,thickness
13,9,13,39530.233769636034,20.152320000000003
14,9,14,49951.07182272487,7.672203045685281
15,9,15,41901.66215114598,22.55856716417911
16,9,16,81445.83215112727,22.90036363636364
17,9,17,26850.564847993275,17.99314285714286
18,9,18,39506.11816175437,7.672203045685281
19,9,19,41207.45938460781,18.432000000000002
20,9,20,56641.03044620508,19.37723076923077
21,9,21,38265.93437621983,5.70348679245283
22,9,22,37543.86157985102,22.90036363636364
23,9,23,18606.37811784027,5.927152941176471
24,9,24,77606.53696907645,4.186770083102494
25,9,25,54060.856692489775,9.272539877300614
26,9,26,121313.54021917593,3.915606217616581
27,9,27,55222.24708309642,15.114240000000002
28,9,28,52493.434751175715,14.964594059405943
29,9,29,32335.15015498496,14.964594059405943
30,9,30,79767.4207721223,15.422693877551023
31,9,31,68523.68253338849,15.744000000000003
32,9,32,90736.94791370965,15.909726315789477
33,9,33,99802.58054681054,16.07897872340426
34,9,34,63883.359106030926,15.744000000000003
35,9,35,57999.73320684569,16.07897872340426
36,9,36,116271.83518711144,15.909726315789477
37,9,37,69024.35026478775,16.251870967741937
38,9,38,71815.20639043002,16.251870967741937
39,9,39,73963.7932808819,15.909726315789477
40,9,40,96686.02557149873,16.251870967741937
41,9,41,50510.808996714055,15.909726315789477
42,9,42,103158.36455184537,15.909726315789477
43,9,43,70822.00440753272,16.251870967741937
44,9,44,96557.62313993993,16.251870967741937
45,9,45,79352.07495244454,16.42852173913044
46,9,46,55656.09345086981,16.42852173913044
47,9,47,73547.97614234035,16.42852173913044
48,9,48,57134.02824248763,16.251870967741937
49,9,49,16077.54424415964,16.60905494505495
50,9,50,53736.39259321373,15.909726315789477
51,9,51,32748.86021693607,15.909726315789477
52,9,52,37323.091801788294,15.909726315789477
53,9,53,23737.916780604668,15.266909090909092
54,9,54,37396.81285573185,14.39451428571429
55,9,55,25174.569431594897,13.99466666666667
56,9,56,44422.29635320045,13.99466666666667
57,9,57,30988.75898602291,11.195733333333335
58,9,58,38874.117387069164,6.54296103896104
59,9,59,87228.69743187694,5.950488188976379
60,9,60,69007.39966728927,17.57469767441861
61,9,61,39425.66899532784,17.37268965517242
62,9,62,61709.86583150824,17.37268965517242
63,9,63,71356.97720666596,16.982292134831464
64,9,64,49920.700725882016,17.17527272727273
65,9,65,34096.3058349499,16.982292134831464
66,9,66,63660.55382827014,9.751122580645163
67,9,67,49094.49984820262,9.505811320754718
68,9,68,59564.50797654235,19.13194936708861
69,9,69,78870.5015379295,19.37723076923077
70,9,70,86409.24896607548,19.13194936708861
71,9,71,500000.0,7.197257142857145
72,9,72,500000.0,17.99314285714286
0,10,0,34187.56858444586,6.144000000000002
1,10,1,29908.76103268609,23.616000000000003
2,10,2,67593.84424957706,5.02134219269103
3,10,3,53064.965927442325,6.219851851851853
4,10,4,56020.85366661294,6.629052631578949
5,10,5,38826.12342177804,6.777686098654709
6,10,6,83087.21773800015,6.997333333333335
7,10,7,47839.78938329955,19.62888311688312
8,10,8,69786.67576760262,20.424648648648652
9,10,9,71881.21028122185,6.094451612903226
10,10,10,51428.150203044934,6.997333333333335
11,10,11,28562.057346162175,20.70443835616439
12,10,12,61717.25603787092,4.7232
13,10,13,45781.06880604016,23.990857142857145
14,10,14,81500.10171309122,5.746859315589354
15,10,15,55822.193298923296,5.904000000000001
16,10,16,40953.34608167799,17.57469767441861
17,10,17,39793.66311792383,4.891339805825243
18,10,18,71560.15761862377,4.782987341772152
19,10,19,64739.22722066935,7.519522388059704
20,10,20,77353.65088728229,4.445364705882354
21,10,21,66888.70690187934,6.571408695652176
22,10,22,61411.362462334466,6.658255506607931
23,10,23,44692.7066089887,7.301565217391306
24,10,24,52809.68836693002,5.974007905138341
25,10,25,45123.51886242305,13.258105263157898
26,10,26,49531.024352104534,9.272539877300614
27,10,27,41289.69073279651,9.329777777777778
28,10,28,34532.95549907444,17.17527272727273
29,10,29,27981.557520513925,17.781458823529416
30,10,30,50638.60641276977,16.982292134831464
31,10,31,22978.06714202242,16.251870967741937
32,10,32,119871.97103259742,16.60905494505495
33,10,33,76956.37419270263,16.42852173913044
34,10,34,61141.34053153369,16.60905494505495
35,10,35,55160.496440699055,16.60905494505495
36,10,36,79373.78131120247,16.60905494505495
37,10,37,65947.67432542346,16.60905494505495
38,10,38,92875.87237058945,16.60905494505495
39,10,39,82591.69111961605,16.60905494505495
40,10,40,70662.08474907398,16.42852173913044
41,10,41,58748.02035570917,16.60905494505495
42,10,42,157408.41785651672,16.251870967741937
43,10,43,66515.65770413267,16.251870967741937
44,10,44,74127.49006624248,16.42852173913044
45,10,45,60348.65588937428,16.42852173913044
46,10,46,17904.74966919056,16.251870967741937
47,10,47,60962.87222225802,16.42852173913044
48,10,48,54858.89861045312,16.42852173913044
49,10,49,123122.37465992128,15.422693877551023
50,10,50,46529.53168050178,17.17527272727273
51,10,51,32507.15273404687,10.076160000000002
52,10,52,33669.82687257387,16.7936
53,10,53,29815.39045910306,16.982292134831464
54,10,54,41053.93524903077,16.982292134831464
55,10,55,25507.89907021046,13.99466666666667
56,10,56,53456.56845878675,6.431591489361704
57,10,57,26385.35988040025,12.91815384615385
58,10,58,30152.88328338123,13.494857142857146
59,10,59,29600.578800724194,7.029879069767443
60,10,60,26116.791993051902,18.209927710843374
61,10,61,38030.0199172307,17.57469767441861
62,10,62,56253.26968632978,7.711346938775511
63,10,63,45620.981114415954,7.790845360824744
64,10,64,34231.27201976451,7.831212435233162
65,10,65,44905.10145590607,17.781458823529416
66,10,66,48275.29417322677,17.57469767441861
67,10,67,33604.61312682155,17.57469767441861
68,10,68,57955.31815471706,21.59177142857143
69,10,69,191179.71995902312,8.21426086956522
70,10,70,500000.0,9.216000000000001
0,11,0,34960.435026987405,5.997714285714286
1,11,1,38289.70795016785,23.616000000000003
2,11,2,31640.056886395323,23.252676923076926
3,11,3,67642.28162023144,5.974007905138341
4,11,4,24865.25663699421,22.90036363636364
5,11,5,28002.874864149508,22.226823529411767
6,11,6,24038.70153383829,22.226823529411767
7,11,7,49704.2168254413,8.539118644067798
8,11,8,35528.553706861974,20.152320000000003
9,11,9,38495.12970704612,20.152320000000003
10,11,10,44128.6761018762,20.424648648648652
11,11,11,26160.32378880855,20.152320000000003
12,11,12,30552.98641670974,20.424648648648652
13,11,13,38355.19344325775,20.70443835616439
14,11,14,25182.496866722384,20.992000000000004
15,11,15,71258.67088146595,6.459076923076925
16,11,16,37944.40326105168,4.152263736263738
17,11,17,44190.94137419326,21.904695652173913
18,11,18,33330.73393924221,4.210094707520892
19,11,19,48974.52808754415,4.1752044198895035
20,11,20,38052.03736097271,4.419368421052632
21,11,21,53433.15715105331,9.050443113772456
22,11,22,41901.2663890521,6.965087557603688
23,11,23,37496.95387789092,5.193896907216495
24,11,24,40141.662537633434,4.129573770491804
25,11,25,33241.8541060594,7.954863157894739
26,11,26,30724.51958551665,13.142817391304352
27,11,27,44103.472912688005,13.142817391304352
28,11,28,44583.20369004447,13.258105263157898
29,11,29,33268.12333512184,16.42852173913044
30,11,30,45674.73472142613,17.17527272727273
31,11,31,61778.28392485452,16.982292134831464
32,11,32,41758.65128456263,16.7936
33,11,33,46783.46930769313,16.60905494505495
34,11,34,30273.191987568305,16.7936
35,11,35,31345.553884838737,16.7936
36,11,36,35742.338588327555,16.7936
37,11,37,49730.78250737071,16.7936
38,11,38,38719.480371896716,16.982292134831464
39,11,39,58289.78044153002,16.7936
40,11,40,30703.54126557403,16.982292134831464
41,11,41,40069.12450730828,16.7936
42,11,42,34352.911489282764,16.982292134831464
43,11,43,41799.343967960456,16.60905494505495
44,11,44,40488.025468976244,16.60905494505495
45,11,45,50681.06671948115,16.7936
46,11,46,31546.71021818828,17.17527272727273
47,11,47,34949.7167743363,17.57469767441861
48,11,48,16324.28758801024,17.37268965517242
49,11,49,55141.22652323243,17.17527272727273
50,11,50,39103.775101336956,17.37268965517242
51,11,51,42738.84860115282,17.17527272727273
52,11,52,34426.723107351645,17.17527272727273
53,11,53,28168.936186486386,17.17527272727273
54,11,54,34936.8828971637,16.982292134831464
55,11,55,59650.85282932394,16.982292134831464
56,11,56,27965.70548548591,16.982292134831464
57,11,57,16829.659746683603,4.152263736263738
58,11,58,41970.308983196046,4.152263736263738
59,11,59,13745.596420380247,23.252676923076926
60,11,60,20783.853572048138,10.352219178082194
61,11,61,27309.86136517708,18.209927710843374
62,11,62,21005.620684678965,18.209927710843374
63,11,63,41797.41815542079,17.99314285714286
64,11,64,16807.277547824873,18.209927710843374
65,11,65,18058.728744984088,17.99314285714286
66,11,66,35000.553808825076,18.209927710843374
67,11,67,32386.10929835557,18.209927710843374
68,11,68,23006.465357107074,4.1984
69,11,69,71070.61983607987,21.904695652173913
70,11,70,40978.813882264825,9.104963855421687
71,11,71,500000.0,22.55856716417911
0,12,0,36560.18955098054,6.32394979079498
1,12,1,70212.76946214121,22.90036363636364
2,12,2,35849.06521476906,22.90036363636364
3,12,3,43710.37216692997,22.90036363636364
4,12,4,43052.29608870519,22.55856716417911
5,12,5,44744.58212931922,22.226823529411767
6,12,6,37097.29734570184,24.377806451612905
7,12,7,53406.31801021662,21.59177142857143
8,12,8,37149.817977355604,20.992000000000004
9,12,9,53961.41541718367,21.59177142857143
10,12,10,48635.66998806892,21.28766197183099
11,12,11,47638.378535034346,21.28766197183099
12,12,12,26444.996843206976,21.904695652173913
13,12,13,72075.36298650768,4.693863354037267
14,12,14,39550.566091020024,22.226823529411767
15,12,15,43294.07988824217,23.252676923076926
16,12,16,55333.983076345896,23.252676923076926
17,12,17,40644.973455830215,23.252676923076926
18,12,18,54427.00718427862,7.163146919431281
19,12,19,70848.77822777485,5.72509090909091
20,12,20,43254.61556854259,25.190400000000004
21,12,21,67860.90046836398,5.556705882352942
22,12,22,58093.38082373478,6.54296103896104
23,12,23,45986.56736983116,6.600104803493451
24,12,24,53293.63356278735,11.364090225563912
25,12,25,31263.980308924474,11.279283582089555
26,12,26,31023.197004686645,11.032291970802921
27,12,27,24475.967816225955,16.07897872340426
28,12,28,28152.166689265265,14.67401941747573
29,12,29,25084.108174771463,13.99466666666667
30,12,30,22162.45909817017,16.7936
31,12,31,23922.41878588587,16.7936
32,12,32,23754.819671475383,16.7936
33,12,33,32416.631667340254,16.7936
34,12,34,42112.98976818119,16.60905494505495
35,12,35,33252.75061186749,16.60905494505495
36,12,36,37174.34443900365,16.982292134831464
37,12,37,51004.945365738175,17.17527272727273
38,12,38,35262.59879961383,17.37268965517242
39,12,39,53046.84726615684,17.37268965517242
40,12,40,43256.25642043103,17.37268965517242
41,12,41,41241.768033817956,17.37268965517242
42,12,42,52545.60231160936,17.37268965517242
43,12,43,55871.28946752624,17.17527272727273
44,12,44,41502.346615676914,17.17527272727273
45,12,45,65942.63353020008,17.37268965517242
46,12,46,48540.238730585865,17.17527272727273
47,12,47,31716.768515315674,17.37268965517242
48,12,48,26409.351022944717,17.17527272727273
49,12,49,24145.93490143367,17.17527272727273
50,12,50,28320.412394831048,17.37268965517242
51,12,51,36141.97591193435,17.17527272727273
52,12,52,31439.9281471159,17.17527272727273
53,12,53,30913.68540702565,17.17527272727273
54,12,54,29675.252154559457,17.17527272727273
55,12,55,16513.04709404728,4.152263736263738
56,12,56,20112.56699069313,4.245573033707866
57,12,57,11823.854703316738,11.279283582089555
58,12,58,24713.694319909708,11.45018181818182
59,12,59,22042.226778756893,4.152263736263738
60,12,60,12532.319401394116,18.432000000000002
61,12,61,33941.14075663512,17.99314285714286
62,12,62,33283.31275169861,17.99314285714286
63,12,63,23175.725938584135,18.432000000000002
64,12,64,29604.629377065703,18.209927710843374
65,12,65,31038.94106180606,18.432000000000002
66,12,66,27579.579831126724,18.209927710843374
67,12,67,59453.001935619286,18.209927710843374
68,12,68,24324.935145129064,18.209927710843374
69,12,69,55373.32791139882,21.59177142857143
70,12,70,49056.35483992949,21.59177142857143
71,12,71,500000.0,21.904695652173913
72,12,72,500000.0,22.55856716417911
0,13,0,25643.682540314127,20.992000000000004
1,13,1,46144.41110799397,21.904695652173913
2,13,2,27089.033180318944,21.28766197183099
3,13,3,78241.02008328399,22.55856716417911
4,13,4,19630.392572628833,21.904695652173913
5,13,5,18710.04230301784,22.226823529411767
6,13,6,53022.42526779811,22.226823529411767
7,13,7,40992.391076447406,21.904695652173913
8,13,8,26801.977377693445,21.59177142857143
9,13,9,41446.54479128852,21.59177142857143
10,13,10,35938.5947131047,20.992000000000004
11,13,11,16957.28653708576,21.59177142857143
12,13,12,40833.11598273278,21.904695652173913
13,13,13,47948.17008932654,22.90036363636364
14,13,14,60108.09212660474,4.152263736263738
15,13,15,58608.562687833146,23.252676923076926
16,13,16,28172.45732825414,23.252676923076926
17,13,17,35251.64204253413,22.90036363636364
18,13,18,43788.75542348258,23.990857142857145
19,13,19,24698.98503573848,23.990857142857145
20,13,20,58524.24098113315,4.163702479338844
21,13,21,40701.3235041279,4.210094707520892
22,13,22,21910.660537929394,4.186770083102494
23,13,23,51770.42259119002,5.577210332103322
24,13,24,46982.18270883335,4.152263736263738
25,13,25,22775.99308093231,15.581690721649489
26,13,26,55983.45271710367,4.129573770491804
27,13,27,36425.94612041826,15.581690721649489
28,13,28,37882.035861395394,16.982292134831464
29,13,29,34411.613379462506,16.982292134831464
30,13,30,46142.768924777876,16.42852173913044
31,13,31,68365.92240423248,16.7936
32,13,32,54281.43497480965,16.7936
33,13,33,61619.50783153817,16.60905494505495
34,13,34,42649.10802464246,16.60905494505495
35,13,35,29060.40216786459,16.60905494505495
36,13,36,33408.8843605296,17.17527272727273
37,13,37,42343.036706461164,17.17527272727273
38,13,38,37101.05437850963,17.37268965517242
39,13,39,61275.91943201633,17.57469767441861
40,13,40,39607.94696863672,17.57469767441861
41,13,41,60043.96369342454,17.37268965517242
42,13,42,38438.65116091567,17.57469767441861
43,13,43,47505.754340667576,17.37268965517242
44,13,44,48783.66908015437,17.57469767441861
45,13,45,62737.876796816956,17.57469767441861
46,13,46,58489.81181628802,17.57469767441861
47,13,47,48725.215085709606,17.781458823529416
48,13,48,46059.415416498814,17.57469767441861
49,13,49,71650.0196027375,17.57469767441861
50,13,50,56474.72983684194,17.57469767441861
51,13,51,94607.54324686664,17.37268965517242
52,13,52,72338.16334418615,17.17527272727273
53,13,53,35824.628470082294,17.37268965517242
54,13,54,49724.67345369816,17.17527272727273
55,13,55,36756.17457586081,17.57469767441861
56,13,56,32538.716734916106,4.6080000000000005
57,13,57,89331.16959267319,17.99314285714286
58,13,58,36823.187195674305,18.209927710843374
59,13,59,40351.48218390109,18.209927710843374
60,13,60,19937.12940360035,18.432000000000002
61,13,61,32757.74061684989,18.432000000000002
62,13,62,39382.22709898817,18.432000000000002
63,13,63,39273.58497933931,18.432000000000002
64,13,64,25618.296020702008,18.432000000000002
65,13,65,44556.28231234515,18.659555555555556
66,13,66,23032.791678625905,18.432000000000002
67,13,67,24719.88226213754,17.99314285714286
68,13,68,15814.277407031597,18.209927710843374
69,13,69,37301.80865838467,17.99314285714286
70,13,70,46005.890710167005,21.904695652173913
71,13,71,270869.43311900314,23.616000000000003
0,14,0,26459.796150668677,20.992000000000004
1,14,1,73940.55155578926,20.992000000000004
2,14,2,100956.59448357509,21.904695652173913
3,14,3,110999.19021897836,21.28766197183099
4,14,4,78749.2102362257,21.28766197183099
5,14,5,107643.05507922593,21.59177142857143
6,14,6,69691.4306169808,21.904695652173913
7,14,7,54052.63079912009,20.70443835616439
8,14,8,161829.77830642712,21.904695652173913
9,14,9,30152.679867023657,20.992000000000004
10,14,10,46136.00251973343,20.424648648648652
11,14,11,32742.841157870433,20.992000000000004
12,14,12,42970.00647742605,22.226823529411767
13,14,13,24081.081852737647,22.55856716417911
14,14,14,52736.043084938676,22.226823529411767
15,14,15,57665.81611558821,22.55856716417911
16,14,16,71341.7384242628,22.55856716417911
17,14,17,63677.487620477186,23.252676923076926
18,14,18,56690.82799389604,23.616000000000003
19,14,19,50367.757830264774,23.990857142857145
20,14,20,78037.75097294002,23.616000000000003
21,14,21,22640.84885768606,8.587636363636365
22,14,22,32796.10069083037,8.3968
23,14,23,26943.79427248596,11.808000000000002
24,14,24,54653.4707414326,4.152263736263738
25,14,25,30064.920337808406,1.8387153284671536
26,14,26,42587.087921586106,11.626338461538463
27,14,27,31705.942090241497,15.744000000000003
28,14,28,38304.203581223155,17.37268965517242
29,14,29,59812.071127325136,17.37268965517242
30,14,30,56436.47186330527,16.982292134831464
31,14,31,35992.82310378931,16.982292134831464
32,14,32,99926.54058468116,16.7936
33,14,33,54237.22756097558,16.7936
34,14,34,57745.432911562275,16.60905494505495
35,14,35,37272.21647101517,16.7936
36,14,36,71660.90875496075,16.7936
37,14,37,35132.178040814695,17.57469767441861
38,14,38,75600.93568143262,17.37268965517242
39,14,39,53229.91500945134,17.57469767441861
40,14,40,87276.85968192239,17.37268965517242
41,14,41,73031.13364218088,17.37268965517242
42,14,42,62729.131924784095,17.37268965517242
43,14,43,52973.93272734801,17.37268965517242
44,14,44,91501.88872735087,17.57469767441861
45,14,45,61562.19154917059,17.57469767441861
46,14,46,87403.42893087894,17.781458823529416
47,14,47,74954.94936767705,17.99314285714286
48,14,48,66729.8198551498,17.99314285714286
49,14,49,70400.27681442104,17.99314285714286
50,14,50,134219.6120106958,17.99314285714286
51,14,51,68732.31577675801,17.781458823529416
52,14,52,77731.41428336978,17.781458823529416
53,14,53,77288.6576290807,17.57469767441861
54,14,54,69168.05889068526,17.57469767441861
55,14,55,41902.38956360132,17.57469767441861
56,14,56,67435.40705665943,17.57469767441861
57,14,57,31179.974172870687,17.99314285714286
58,14,58,44386.79365418961,17.99314285714286
59,14,59,83810.03253404581,17.99314285714286
60,14,60,23608.516436690796,18.209927710843374
61,14,61,53582.19890284166,18.432000000000002
62,14,62,46575.82228521129,18.432000000000002
63,14,63,31625.38923071662,18.432000000000002
64,14,64,42536.09208216402,18.659555555555556
65,14,65,32457.131146061343,18.432000000000002
66,14,66,25489.461919879468,18.659555555555556
67,14,67,50306.810514599194,18.659555555555556
68,14,68,46738.80492937775,18.209927710843374
69,14,69,26310.306992173802,17.99314285714286
70,14,70,56747.838015838934,22.226823529411767
71,14,71,81669.13848503577,21.904695652173913
72,14,72,486445.6409055823,15.422693877551023
0,15,0,39624.49859239761,21.28766197183099
1,15,1,50896.98160669421,21.28766197183099
2,15,2,27782.601797914387,21.59177142857143
3,15,3,76778.45125560937,21.28766197183099
4,15,4,71416.15997536067,21.59177142857143
5,15,5,70798.62002195223,21.904695652173913
6,15,6,40230.94764827421,21.59177142857143
7,15,7,67027.75563492364,21.28766197183099
8,15,8,57560.65684074532,21.59177142857143
9,15,9,60869.53972440535,20.992000000000004
10,15,10,87951.44353168654,21.28766197183099
11,15,11,50146.87488928095,21.59177142857143
12,15,12,46999.251195784185,21.59177142857143
13,15,13,58066.7231735246,22.55856716417911
14,15,14,49504.18228197357,22.55856716417911
15,15,15,42411.40828156459,23.252676923076926
16,15,16,53895.45688523696,23.252676923076926
17,15,17,63009.20822711823,23.252676923076926
18,15,18,46450.88873188986,22.90036363636364
19,15,19,53051.640731398154,23.990857142857145
20,15,20,37314.6233531349,7.26646153846154
21,15,21,41438.17202270953,7.372800000000001
22,15,22,28783.36084882204,4.118321525885559
23,15,23,31439.092733051864,11.995428571428572
24,15,24,25283.983092745308,4.152263736263738
25,15,25,93490.85798102577,13.494857142857146
26,15,26,42979.59026341079,5.597866666666667
27,15,27,50051.59779588664,17.37268965517242
28,15,28,50610.91088852064,16.982292134831464
29,15,29,58397.32409555473,17.17527272727273
30,15,30,50954.91526671911,16.982292134831464
31,15,31,93182.80825428641,16.7936
32,15,32,55439.14433078876,16.60905494505495
33,15,33,55620.56954823962,16.60905494505495
34,15,34,51063.5187701331,16.60905494505495
35,15,35,71818.47783842319,17.17527272727273
36,15,36,41278.769268560834,17.37268965517242
37,15,37,93089.15583203164,17.37268965517242
38,15,38,70223.780563718,17.37268965517242
39,15,39,103813.4233973602,17.37268965517242
40,15,40,83235.1367029504,17.37268965517242
41,15,41,82222.2502518957,17.37268965517242
42,15,42,55834.298734365795,17.57469767441861
43,15,43,108969.82655466901,17.57469767441861
44,15,44,61768.15426689375,17.781458823529416
45,15,45,72128.2084652955,17.781458823529416
46,15,46,66740.43133755903,17.99314285714286
47,15,47,79683.35312666508,17.99314285714286
48,15,48,60972.676109691245,18.209927710843374
49,15,49,129227.00151118638,17.99314285714286
50,15,50,86121.96230124883,17.99314285714286
51,15,51,122383.1552367855,17.781458823529416
52,15,52,93699.5395987309,17.781458823529416
53,15,53,90236.32857709698,17.781458823529416
54,15,54,43429.949921331696,17.99314285714286
55,15,55,78802.17569469857,17.781458823529416
56,15,56,33962.09350925111,17.57469767441861
57,15,57,57641.751318824514,18.209927710843374
58,15,58,38906.53082103914,18.209927710843374
59,15,59,34310.761287826725,18.432000000000002
60,15,60,30201.096003075483,18.432000000000002
61,15,61,53774.31295105199,18.659555555555556
62,15,62,28441.11598459044,18.659555555555556
63,15,63,34862.20682956746,18.659555555555556
64,15,64,30401.90438700322,18.659555555555556
65,15,65,26867.435771018983,18.432000000000002
66,15,66,38228.483462293036,17.99314285714286
67,15,67,43413.256866333926,18.209927710843374
68,15,68,33901.39032359363,10.009430463576159
69,15,69,55062.30040417489,22.226823529411767
70,15,70,85994.05859146942,22.55856716417911
71,15,71,500000.0,15.422693877551023
0,16,0,26632.254415929867,21.59177142857143
1,16,1,30614.333272160075,21.904695652173913
2,16,2,32373.063222958273,21.904695652173913
3,16,3,50620.72854492453,3.16197489539749
4,16,4,48750.29012112805,2.969398821218075
5,16,5,18521.973650232423,22.226823529411767
6,16,6,50119.67577337726,21.904695652173913
7,16,7,29377.988796182955,21.59177142857143
8,16,8,45219.81187290186,21.904695652173913
9,16,9,56534.417089981216,22.226823529411767
10,16,10,49074.76847784206,21.59177142857143
11,16,11,29853.84315934345,20.992000000000004
12,16,12,27421.909196242257,21.28766197183099
13,16,13,22068.810073803932,20.992000000000004
14,16,14,35456.88893485927,21.904695652173913
15,16,15,69250.52467878725,22.55856716417911
16,16,16,48056.19019091704,23.252676923076926
17,16,17,23678.96225455671,23.252676923076926
18,16,18,32646.166305857496,23.990857142857145
19,16,19,34371.41670910734,23.990857142857145
20,16,20,33496.09190903279,23.616000000000003
21,16,21,25949.807322340966,7.197257142857145
22,16,22,36783.82201243205,7.301565217391306
23,16,23,39284.90183506023,12.091392
24,16,24,31023.357585873244,9.626904458598727
25,16,25,32987.324083704414,9.751122580645163
26,16,26,39148.640499422894,7.954863157894739
27,16,27,32736.79859638301,22.90036363636364
28,16,28,69344.98689685664,9.387726708074535
29,16,29,74160.89614945078,17.57469767441861
30,16,30,68109.7199038325,17.17527272727273
31,16,31,50911.51969263622,16.982292134831464
32,16,32,70258.28839151066,16.982292134831464
33,16,33,36872.83213056223,16.982292134831464
34,16,34,67138.62945105093,16.982292134831464
35,16,35,48067.45438782932,17.57469767441861
36,16,36,41289.571685970324,17.781458823529416
37,16,37,32702.14986128413,17.57469767441861
38,16,38,72807.48320836939,17.57469767441861
39,16,39,38148.59230895003,17.37268965517242
40,16,40,98068.03731108014,17.37268965517242
41,16,41,42835.00248857366,17.57469767441861
42,16,42,54659.21219243692,17.37268965517242
43,16,43,56252.903204983944,17.57469767441861
44,16,44,63623.371082086196,17.781458823529416
45,16,45,59767.48148649817,17.99314285714286
46,16,46,98716.15516523644,18.209927710843374
47,16,47,70844.29839087147,17.99314285714286
48,16,48,47791.27885819739,18.209927710843374
49,16,49,48393.8436072496,17.99314285714286
50,16,50,86056.3474979714,17.781458823529416
51,16,51,58373.551698899064,17.781458823529416
52,16,52,117036.09171472423,17.57469767441861
53,16,53,65525.22143034152,17.57469767441861
54,16,54,62561.84261722573,17.57469767441861
55,16,55,46967.985354678014,17.57469767441861
56,16,56,65975.0213592209,17.781458823529416
57,16,57,37277.92955488911,17.99314285714286
58,16,58,58750.125571137156,17.99314285714286
59,16,59,36258.947803878444,18.432000000000002
60,16,60,33829.68495632704,18.209927710843374
61,16,61,32922.96398734106,18.432000000000002
62,16,62,45789.037493873286,18.432000000000002
63,16,63,31550.410514646184,18.659555555555556
64,16,64,52814.81066450985,18.8928
65,16,65,31547.607496954388,18.8928
66,16,66,30362.502576574374,18.8928
67,16,67,25062.95150843569,18.659555555555556
68,16,68,41726.368908727905,18.8928
69,16,69,37180.9367194252,23.616000000000003
70,16,70,65114.08428870479,22.90036363636364
71,16,71,500000.0,7.790845360824744
72,16,72,500000.0,20.70443835616439
0,17,0,24653.07998142838,21.904695652173913
1,17,1,215605.43753819104,5.7687938931297715
2,17,2,51037.29194065832,21.904695652173913
3,17,3,32126.03019048902,22.226823529411767
4,17,4,54152.2133571813,7.129358490566039
5,17,5,32343.20045416414,22.55856716417911
6,17,6,26032.401223045752,22.226823529411767
7,17,7,79466.27380913799,21.59177142857143
8,17,8,59066.0849802778,21.904695652173913
9,17,9,41652.160322386175,21.59177142857143
10,17,10,58377.41583276419,21.28766197183099
11,17,11,50348.366910321485,21.28766197183099
12,17,12,39729.67470320818,21.28766197183099
13,17,13,31953.97084181103,21.28766197183099
14,17,14,47113.972784870115,21.904695652173913
15,17,15,41196.827305777944,22.226823529411767
16,17,16,51207.51150979638,22.90036363636364
17,17,17,63480.091554584076,23.252676923076926
18,17,18,49317.01140300728,23.252676923076926
19,17,19,37473.72343710017,23.252676923076926
20,17,20,67934.76971612804,8.491146067415732
21,17,21,41268.17035653986,8.443709497206706
22,17,22,57564.70826512107,7.231693779904308
23,17,23,53458.54905899796,7.197257142857145
24,17,24,51408.071166338326,6.514758620689656
25,17,25,20295.29322013661,4.10713043478261
26,17,26,61298.33702756539,7.633454545454546
27,17,27,42073.66386725028,7.445438423645323
28,17,28,67990.06727565703,5.597866666666667
29,17,29,57193.14860091389,17.99314285714286
30,17,30,51068.37693320482,17.37268965517242
31,17,31,31916.82507075052,4.1752044198895035
32,17,32,67161.56602470613,17.17527272727273
33,17,33,53809.732015718895,17.57469767441861
34,17,34,63986.89980279877,17.781458823529416
35,17,35,61168.411892624434,17.781458823529416
36,17,36,45611.277627059375,17.99314285714286
37,17,37,44474.74380597891,17.99314285714286
38,17,38,97216.58240767797,17.99314285714286
39,17,39,65773.48799770788,17.781458823529416
40,17,40,100808.91901858266,17.781458823529416
41,17,41,101353.60447958077,17.781458823529416
42,17,42,83782.8866637132,17.99314285714286
43,17,43,59129.50121115762,17.99314285714286
44,17,44,121330.44541494818,18.209927710843374
45,17,45,73530.52799756765,18.432000000000002
46,17,46,89801.06557971904,18.209927710843374
47,17,47,84571.3396668939,18.209927710843374
48,17,48,81041.58821655952,17.99314285714286
49,17,49,44893.52358696582,17.99314285714286
50,17,50,128859.68914233758,17.781458823529416
51,17,51,67904.20219552891,17.57469767441861
52,17,52,89691.8707401974,17.37268965517242
53,17,53,71998.85884217125,17.57469767441861
54,17,54,65225.60602014774,17.37268965517242
55,17,55,45156.164939725044,17.781458823529416
56,17,56,70110.3460216653,17.99314285714286
57,17,57,52124.10473718497,18.659555555555556
58,17,58,45713.815750148206,18.659555555555556
59,17,59,33542.02222854617,18.209927710843374
60,17,60,41537.63286747674,18.432000000000002
61,17,61,29188.10628314237,18.209927710843374
62,17,62,66207.33955329914,18.432000000000002
63,17,63,44738.98828901465,18.432000000000002
64,17,64,52452.663769132676,18.8928
65,17,65,48852.430455268885,18.659555555555556
66,17,66,59090.94597300763,18.659555555555556
67,17,67,36276.585493603125,6.629052631578949
68,17,68,83733.94165256438,18.8928
69,17,69,43111.08883197563,23.616000000000003
70,17,70,91233.90948174497,8.99657142857143
71,17,71,500000.0,9.387726708074535
72,17,72,500000.0,21.28766197183099
0,18,0,25424.49636624802,7.197257142857145
1,18,1,500000.0,7.301565217391306
